capture_rate,E_specific_GJ,G_gas,y_CO2_in,L_liq,alpha_lean,T_L_in_C,T_ic_C,flood_fraction,lambda_energy,phase,episode,ep_reward
88.51504516601562,3.9333107471466064,0.9085221791858349,0.06939844149695158,3.8088025034113095,0.35130631438294097,30.0,30.92085236000006,0.5390899694191035,0.07563871595825035,2,"{'r': 130.003369, 'l': 150, 't': 47.775876}",130.00336905048005
85.06158447265625,4.973834037780762,0.6291761317858966,0.09242008683067367,6.353735633343342,0.379999999999852,30.0,40.98134824227424,0.4057015781138552,0.07347049162512198,2,"{'r': 122.677087, 'l': 150, 't': 48.395291}",122.67708723504742
82.1429672241211,3.6307365894317627,1.1034316990012702,0.060620309984168105,2.0000000000000004,0.28276721045150255,30.0,25.028876763114354,0.6199825220368601,0.136828439547942,2,"{'r': 103.75633, 'l': 150, 't': 49.083383}",103.75633036231049
85.72576904296875,4.144044399261475,0.6764801835595252,0.04970877221216664,2.9104872620588345,0.3511984832053806,30.0,25.072702597170277,0.390349798140553,0.09245948377808146,2,"{'r': 123.047025, 'l': 150, 't': 49.594306}",123.04702462739877
48.764991760253906,3.6347968578338623,1.162730449724152,0.21453683227222914,2.0000000000000004,0.18000007643563914,30.0,25.000000000000007,0.654186066529041,0.14842233424774123,2,"{'r': -80.887999, 'l': 150, 't': 50.105962}",-80.88799889536868
92.24219512939453,4.754781246185303,0.5212611113299797,0.1846400590510425,8.395117475245407,0.37999999999999573,31.390384128055118,48.5478216920235,0.3624244575372052,0.061609526852675456,2,"{'r': 135.387751, 'l': 150, 't': 50.653258}",135.38775075702165
85.36512756347656,4.9232072830200195,0.7693061840687779,0.09305783844383633,7.207517826277701,0.37999994961704164,30.00000000000039,49.90785080634543,0.5109999376859147,0.04831898687641782,2,"{'r': 127.63475, 'l': 150, 't': 51.115389}",127.63474986128358
89.19204711914062,3.919539451599121,0.7514462544944167,0.12404189478437574,5.1177027168048435,0.3791158785385165,30.0,33.869819382779404,0.464872622382725,0.09678538771389779,2,"{'r': 128.637116, 'l': 150, 't': 51.732463}",128.63711576242363
62.3632926940918,3.5237603187561035,0.8112016536827769,0.12778520704044047,2.000126946061567,0.29031568281687214,30.0,25.01298364795865,0.45574437624498587,0.13965032023446353,2,"{'r': 23.029761, 'l': 150, 't': 52.240242}",23.02976120910182
71.88187408447266,3.6585488319396973,1.3514894999002203,0.06990041541897028,2.5989781370689764,0.2904737098023129,30.0,38.43809864868132,0.7731124500505124,0.02966462013159573,2,"{'r': 90.577195, 'l': 150, 't': 52.88798}",90.57719536731042
91.87339782714844,4.058927536010742,0.8208496427032999,0.16626566707957144,7.261431803236179,0.379871989915767,30.0,49.38802876595619,0.5462770972249851,0.0610874045475968,2,"{'r': 127.788131, 'l': 150, 't': 53.554006}",127.78813147502123
75.66979217529297,3.687272787094116,1.1750077767193716,0.12534881244925863,4.059358626427218,0.3190408005609378,30.0,41.882915011098206,0.7031003556327735,0.05554030659881071,2,"{'r': 78.620535, 'l': 150, 't': 54.156568}",78.62053450358934
73.79940795898438,3.6519312858581543,0.8139730651296324,0.14268595988205787,3.885946969047692,0.3674760467598279,30.0,25.386062069896376,0.48405035173724625,0.13605121782193066,2,"{'r': 117.688442, 'l': 150, 't': 54.738242}",117.68844156957744
84.40418243408203,4.580016613006592,0.9445513810088546,0.06707003011273714,5.5905451147260345,0.36623223199293065,30.0,46.057491763193234,0.5936789316550461,0.049059837898962094,2,"{'r': 131.359153, 'l': 150, 't': 55.419865}",131.35915296947118
97.26004791259766,3.6871843338012695,1.16989866986923,0.0531913857886948,2.0000000000000004,0.24323273174497476,30.0,42.113255867642906,0.6576704835755909,0.02148840215333697,2,"{'r': 30.289653, 'l': 150, 't': 56.065707}",30.289652993620834
72.35091400146484,3.631636142730713,1.0557921754296538,0.11311528717318768,2.0000000000000004,0.21022763793130037,30.0,25.0004965010722,0.593782633679174,0.14783178284671794,2,"{'r': -11.916302, 'l': 150, 't': 56.747185}",-11.916302280918089
83.65906524658203,4.915263652801514,0.8372133393712466,0.05079027299896117,4.90466542010556,0.3531240215299309,30.0,41.49323514768399,0.514538436580396,0.043228239123469625,2,"{'r': 128.81526, 'l': 150, 't': 57.300491}",128.81525954953378
79.40729522705078,8.070380210876465,0.4020366075533118,0.09792759214248609,8.809860942744864,0.3456451284931976,45.600424178448165,49.90666156529822,0.29245543874324414,0.027762027296786194,2,"{'r': 116.218621, 'l': 150, 't': 57.899945}",116.21862131362934
56.00642776489258,3.6323511600494385,1.3000799263562957,0.13920202278271845,2.0000000000000004,0.1800246377543868,30.0,25.000000054678274,0.7314626512964505,0.14983313578754787,2,"{'r': -112.490487, 'l': 150, 't': 58.491411}",-112.4904874236164
86.27613067626953,4.357901096343994,1.0443920892187264,0.06390966374953423,5.150096690392313,0.3550701060107775,30.0,45.81555789251267,0.6470325540163037,0.04024814385461062,2,"{'r': 126.829657, 'l': 150, 't': 59.029521}",126.82965710470602
61.88539505004883,3.612433671951294,1.130871158080964,0.13897652922857276,2.0000000000000004,0.18761934659896662,30.0,25.000700976626675,0.636197127096069,0.14370329439374738,2,"{'r': -41.316404, 'l': 150, 't': 59.653937}",-41.31640421872055
76.93800354003906,3.5908448696136475,0.8291782311397288,0.08953413456901357,2.000000019949371,0.29371400839794065,30.0,25.005028593946726,0.465821269576053,0.14233607020128441,2,"{'r': 82.598941, 'l': 150, 't': 60.217248}",82.59894102286103
93.5044937133789,4.174582004547119,0.6434786129907226,0.19984236545618397,7.383702451084432,0.3799999999999472,30.0,43.13405051589875,0.4300939964611525,0.0760541432270745,2,"{'r': 136.262918, 'l': 150, 't': 60.73208}",136.26291832784568
92.4932861328125,4.063553810119629,0.4993231467909273,0.17134605417993118,5.3969526555818135,0.3799999999999941,30.0,29.792646639715397,0.3117558375477822,0.11506959222345432,2,"{'r': 133.052762, 'l': 150, 't': 61.190212}",133.05276221659255
85.30160522460938,3.6311910152435303,0.6693816754782563,0.07438618031215571,2.0917589715310263,0.33628909882532787,30.0,25.016765438977153,0.3768709000050698,0.13246366910686103,2,"{'r': 115.911998, 'l': 150, 't': 61.58087}",115.91199838233945
75.19537353515625,3.6151795387268066,1.2774688288864589,0.07111099543819203,2.0001920490342093,0.24799645331319353,30.0,31.78308569495983,0.7181011984034721,0.055402261719328896,2,"{'r': 44.478024, 'l': 150, 't': 62.037598}",44.47802379297434
80.05723571777344,3.7301316261291504,0.9995210336742185,0.08196172193428622,3.3205932807790863,0.3462735095672044,30.0,26.642721753467562,0.5841382924857194,0.0975211621366278,2,"{'r': 125.538124, 'l': 150, 't': 62.445918}",125.53812368022912
80.52861022949219,3.6271979808807373,1.0293567265783612,0.08598741011761649,2.000000000266251,0.24587865508254064,30.0,26.389570770230016,0.5786432219801383,0.0888335601395763,2,"{'r': 86.861526, 'l': 150, 't': 62.898096}",86.86152598636427
70.2425308227539,3.6367170810699463,1.174251044719387,0.11860525943067073,2.0000000000000004,0.18034103493160303,30.0,25.15824750430574,0.6606649163312123,0.12683396120020723,2,"{'r': -53.236515, 'l': 150, 't': 63.439605}",-53.236514520889784
80.46147155761719,5.942723751068115,0.5682015622342669,0.16730917604943443,10.938341529958196,0.3465534475756438,55.0,49.999999998233974,0.4583232942740478,0.021647903894436122,2,"{'r': 118.182546, 'l': 150, 't': 63.931678}",118.18254557594969
69.12583923339844,3.623673439025879,1.165372716468678,0.10243691037136538,2.0000000000000004,0.21868858654170137,30.0,25.068976224086427,0.6553381422910911,0.11985469840148345,2,"{'r': 8.094569, 'l': 150, 't': 64.498048}",8.094569106610793
85.3575668334961,3.7919130325317383,0.559462560272335,0.056136207428851385,2.000003095919133,0.35459101764705214,30.0,25.0000004670916,0.31404715820925516,0.1431400539024142,2,"{'r': 74.300901, 'l': 150, 't': 64.895544}",74.30090076723617
93.03893280029297,4.350691795349121,0.5781826865693189,0.18623262891626935,7.453174421887004,0.3799999999999977,30.0,43.287634838682976,0.38740628579093833,0.07795922023637682,2,"{'r': 132.546119, 'l': 150, 't': 65.30716}",132.54611942343357
89.08183288574219,3.969496011734009,0.9250967446571245,0.08448489599250601,4.491113124847044,0.35787143202888905,30.0,38.72395585974405,0.5609353804742685,0.06785395810819694,2,"{'r': 129.851088, 'l': 150, 't': 65.801754}",129.85108826340542
90.16744232177734,4.748965740203857,0.6374799216617302,0.13934881705564256,7.846571115465784,0.3799999999999104,30.31490782786704,49.38709825324713,0.4334841346425561,0.05490758453230922,2,"{'r': 133.652571, 'l': 150, 't': 66.151697}",133.6525713592546
64.05548858642578,3.547755241394043,0.6560213706815893,0.16183203186052394,2.0498189861287686,0.30854388939260285,30.0,25.00064233571856,0.36902101500795803,0.13728821800618798,2,"{'r': 99.561304, 'l': 150, 't': 66.543604}",99.5613036661365
84.09686279296875,3.7074105739593506,0.9246572395936966,0.16606438491683995,5.376854411670944,0.3629088995254169,30.0,37.7284469921301,0.5770885390283208,0.09152331935721093,2,"{'r': 122.278555, 'l': 150, 't': 66.987844}",122.27855494780148
87.85606384277344,3.7133231163024902,1.0238594871558129,0.04,2.000113931702962,0.3122489915793806,30.0,25.008582898892207,0.5750523207307657,0.12484598641539704,2,"{'r': 120.518167, 'l': 150, 't': 67.440071}",120.51816712402064
47.73162841796875,3.593700647354126,1.2190044879223385,0.18367188589808894,2.0000000000000004,0.18001381268276198,30.0,25.053273291479822,0.6858473575297978,0.1023733824899585,2,"{'r': -91.274388, 'l': 150, 't': 67.870185}",-91.27438804363979
87.39869689941406,4.723420143127441,0.7470541573941503,0.10867866629664112,7.299894430072994,0.37999999999998535,30.000000211325073,48.55804417022363,0.49784169540583306,0.05491517039372208,2,"{'r': 128.249055, 'l': 150, 't': 68.247632}",128.2490546096376
90.98394775390625,3.9748427867889404,0.504216866200434,0.1308471785105115,4.31275258405798,0.3799998065900531,30.0,25.167543502055498,0.30388636681826436,0.13143915174743925,2,"{'r': 124.497335, 'l': 150, 't': 68.606922}",124.4973347218745
86.02373504638672,4.296453475952148,0.5175733518142001,0.07915510739522869,3.7191774350716957,0.3736176242437489,30.0,25.562028203948156,0.30614844596040847,0.11551157229202384,2,"{'r': 122.003196, 'l': 150, 't': 68.967974}",122.00319616917677
83.86382293701172,3.621953010559082,1.1728632733892899,0.08284416682798718,2.000000000005703,0.21255197710798038,30.0,30.622930411782676,0.6596037680545632,0.07194244189598495,2,"{'r': 57.349914, 'l': 150, 't': 69.399976}",57.349913781377154
80.25293731689453,3.712798595428467,0.8580844314689671,0.19779718155212112,5.669432862055253,0.3763774505680163,30.0,36.24652089189809,0.5406672815009327,0.10478187175499741,2,"{'r': 123.925435, 'l': 150, 't': 69.773362}",123.9254353033424
83.7083511352539,3.815995693206787,0.5534801876483787,0.07009682722029445,2.4556989102392976,0.3693340433939014,30.0,25.000010964951564,0.31490661192391217,0.1459222279521097,2,"{'r': 116.701026, 'l': 150, 't': 70.140177}",116.70102560922402
86.97296905517578,5.868466377258301,0.47937264243514827,0.11110218992676561,7.894933124793453,0.37999993018382466,30.00642940321147,47.325905157625854,0.3263336866328078,0.050084070595419056,2,"{'r': 127.059979, 'l': 150, 't': 70.550128}",127.05997869144852
82.13607788085938,3.664926767349243,0.8364886671003235,0.05269311181557272,2.000016841930488,0.33519138438580587,30.0,25.000193802920414,0.4696721360166599,0.12789126254887492,2,"{'r': 116.341782, 'l': 150, 't': 70.9191}",116.34178156036302
71.19064331054688,3.625335454940796,1.2286098247330552,0.0752492277303336,2.0000000000000004,0.25869176633978236,30.0,25.080628658318467,0.6905349167529928,0.09844265702262561,2,"{'r': 100.692627, 'l': 150, 't': 71.414417}",100.69262658335256
74.26622772216797,3.612149715423584,1.026386726254762,0.11773438942907143,2.0000000000000004,0.20363105829714898,30.0,26.501570383414006,0.577295089536087,0.08704763200437718,2,"{'r': -1.301123, 'l': 150, 't': 71.859397}",-1.3011225407168574
82.52758026123047,5.1893110275268555,0.4249469195503443,0.04122777201644146,3.062327467253359,0.3522290602844469,30.0,25.349762435359963,0.2463505697022445,0.09893939946826376,2,"{'r': 119.927455, 'l': 150, 't': 72.251301}",119.92745526364381
84.33232879638672,3.625371217727661,1.2175960942992408,0.07073655100163553,2.0000000000168545,0.2339983326947689,30.0,34.48908001833886,0.6845673771693758,0.042335690853523504,2,"{'r': 78.231639, 'l': 150, 't': 72.700161}",78.23163874756199
91.67213439941406,3.970120906829834,0.91060848726489,0.1643118141540235,7.260858305222645,0.37998357793496207,30.0,49.62576123514866,0.6059983063307135,0.059812907267753304,2,"{'r': 129.951475, 'l': 150, 't': 73.137828}",129.95147544763756
81.1772689819336,5.780092239379883,0.5346067685711607,0.15490251393243556,9.811921027095565,0.3799598415612637,42.29084124348754,49.9377993772823,0.40119850880214564,0.04456931504466523,2,"{'r': 132.476659, 'l': 150, 't': 73.497183}",132.47665869608022
89.9150390625,3.6808900833129883,0.8356203243482361,0.2080373469039198,5.810274777305762,0.3647244213235787,30.0,33.471798543789575,0.529106843477096,0.11196033636428693,2,"{'r': 124.212898, 'l': 150, 't': 73.926312}",124.21289836912123
84.93312072753906,3.6235191822052,1.1651851690511357,0.08012158241771475,2.0000000000000187,0.21788459392567283,30.0,35.02327948566028,0.6552396223210104,0.053323019425526336,2,"{'r': 48.544043, 'l': 150, 't': 74.3859}",48.544042927231715
86.35741424560547,4.1482062339782715,0.41337576839365464,0.09046134108507616,3.289655831970915,0.3789764842580449,30.0,25.00009720553891,0.2412409914533411,0.14053237313698705,2,"{'r': 119.458065, 'l': 150, 't': 74.731803}",119.45806478603185
68.2167739868164,3.62748384475708,1.2698555781833134,0.09501709258383909,2.0000000000000004,0.21853721794028744,30.0,25.006082694007002,0.7140946794632449,0.13479519842039833,2,"{'r': 29.600196, 'l': 150, 't': 75.170325}",29.600195951840014
81.933837890625,5.482911586761475,0.6021918250650814,0.1835452544754532,10.729851631435306,0.34844550401837276,55.0,49.999999999999986,0.4815564002121815,0.02192815787639965,2,"{'r': 121.996461, 'l': 150, 't': 75.535467}",121.99646082363911
93.12638092041016,3.9035770893096924,0.878567971148447,0.21032556931214466,7.758864255953014,0.37999999999895323,30.0,49.98666654949753,0.5951508482125675,0.05705109889482206,2,"{'r': 108.886216, 'l': 150, 't': 75.975432}",108.88621583980438
59.58958053588867,3.53743839263916,0.8181175549324404,0.16181449731207267,2.000000000000003,0.2643481734378848,30.0,25.000000000001027,0.4597852329691925,0.14390709050439185,2,"{'r': -2.835275, 'l': 150, 't': 76.393605}",-2.8352752420305443
87.09671020507812,3.8439345359802246,0.8070822017610065,0.08400919177380849,3.771146413278872,0.3650380468223055,30.0,27.844763163279268,0.4782353306779459,0.10905843934099022,2,"{'r': 124.724582, 'l': 150, 't': 76.76559}",124.72458230560804
81.52252960205078,3.6339879035949707,1.0750620962322894,0.09128633667744511,2.0000000000000004,0.22506066208896733,30.0,25.46266071015318,0.6045018938768225,0.0980211187780822,2,"{'r': 1.905249, 'l': 150, 't': 77.191368}",1.9052492335314106
53.34247970581055,3.606762647628784,1.0345378989422123,0.21316437847213274,2.566231521485631,0.23157839077449366,30.0,29.44817682451599,0.5916868662455887,0.08034965419907922,2,"{'r': 29.941787, 'l': 150, 't': 77.622745}",29.941786836430573
84.99803161621094,6.139942646026611,0.47182142619077727,0.11006377876961215,8.067784509734727,0.3799999999998432,31.950798377622327,49.77312487645338,0.32451451480879656,0.04498347005169757,2,"{'r': 124.913737, 'l': 150, 't': 77.964263}",124.91373702378445
93.11383056640625,3.9514145851135254,0.45698543657896423,0.16322108500390117,4.624346378179427,0.3799999999999999,30.0,25.009789021086497,0.2781950361417599,0.13521279693468702,2,"{'r': 128.796319, 'l': 150, 't': 78.339586}",128.79631932333385
93.30680084228516,4.091928482055664,0.5474786644930588,0.2085011447371861,6.495776389225477,0.3799999999999913,30.0,36.03106328441977,0.3547474696813918,0.09736238065567965,2,"{'r': 134.036847, 'l': 150, 't': 78.693577}",134.0368473882799
85.66604614257812,4.059990406036377,1.0648722960445054,0.11040463918787467,6.578521430287337,0.37729289141152955,30.0,49.99894452857231,0.6920031748766903,0.04967506263938665,2,"{'r': 127.392447, 'l': 150, 't': 79.133719}",127.39244683812748
85.19157409667969,4.512622833251953,0.9176264863217523,0.0631880082589384,5.061554022526422,0.35937306568165317,30.0,44.63643191973836,0.5668074406392732,0.04672928582595552,2,"{'r': 128.35895, 'l': 150, 't': 79.537171}",128.35894990903918
83.96556091308594,3.7075819969177246,0.6909941890273791,0.12113223444506975,3.5636743396122044,0.369841453760457,30.0,25.286994909098485,0.40676311101717944,0.11794079460611363,2,"{'r': 111.816822, 'l': 150, 't': 79.86923}",111.81682150545552
82.08113098144531,5.741875648498535,0.4559382537123882,0.04631554342147429,3.991897956414563,0.3532839254322364,30.0,29.792756532049182,0.27210282439182476,0.07320341429915185,2,"{'r': 122.579851, 'l': 150, 't': 80.200107}",122.57985119760887
91.09493255615234,4.026784420013428,0.8865906605478588,0.1540453391879216,7.211568629217418,0.37999999992534206,30.0000000754369,49.58738611455608,0.5889885331574111,0.06260926398882181,2,"{'r': 126.671565, 'l': 150, 't': 80.629065}",126.67156494670147
84.64784240722656,5.038067817687988,0.7855582676612743,0.10857436403745106,7.998505102137792,0.3323072181278376,45.33769479249874,49.999999999999936,0.5542646770445131,0.02112783646445603,2,"{'r': 124.05641, 'l': 150, 't': 81.019169}",124.05640996518264
86.11964416503906,3.852454900741577,0.6591691208760612,0.0776828518563996,3.132584259763625,0.3669505825204466,30.0,25.003551248532244,0.3828837510446021,0.12189202426552002,2,"{'r': 119.657831, 'l': 150, 't': 81.371605}",119.65783143039604
90.77434539794922,3.6237754821777344,0.906745865706729,0.061573318765251385,2.0000000000000004,0.29284707057177894,30.0,25.03048370678881,0.5094035429188228,0.13119475800592714,2,"{'r': 88.25362, 'l': 150, 't': 81.837772}",88.25362034470888
74.9457015991211,3.6316428184509277,0.9359015345507885,0.0950217185681365,2.0000000000000004,0.26357846917349204,30.0,25.045749757353406,0.5259856169953641,0.13189492405498043,2,"{'r': 53.101209, 'l': 150, 't': 82.232934}",53.10120862046989
92.54708099365234,3.9212141036987305,0.9294569922283491,0.18662164884711113,7.514943434358128,0.3695336807655112,31.97934585402898,49.999999999999986,0.6268064840258435,0.022384330470393596,2,"{'r': 45.066773, 'l': 150, 't': 82.669897}",45.066772744835056
92.65583801269531,4.545183181762695,0.5304488673584817,0.18169127063372484,7.692639247147652,0.37999999999999584,30.0,43.88555751096788,0.3584773574806428,0.07616777775634542,2,"{'r': 134.670443, 'l': 150, 't': 83.013372}",134.6704431332642
45.94222640991211,3.6535890102386475,1.4232140850555213,0.1555708964466547,2.0000000000000004,0.1800360274397287,30.0,25.015327633311195,0.8007413778363152,0.1214624256157518,2,"{'r': -72.206486, 'l': 150, 't': 83.464522}",-72.20648554611483
82.60832214355469,5.657023906707764,0.6889286440248384,0.04899443399060911,5.2551457278438045,0.3537912171255452,30.0,43.22153117344567,0.4283016007283179,0.04836415672775131,2,"{'r': 118.334806, 'l': 150, 't': 83.811338}",118.33480582326033
76.33170318603516,3.61615252494812,0.8939418143389144,0.12436606320223609,3.5748421121452716,0.3453706219621568,30.0,29.275390930811966,0.5265998307004713,0.09942056672512231,2,"{'r': 117.04769, 'l': 150, 't': 84.240283}",117.04768966534303
91.81725311279297,3.9652721881866455,0.5127514752324843,0.14372179835256468,4.625019427580859,0.37999999999990774,30.0,25.388831650131394,0.31215003319435836,0.12510414406750756,2,"{'r': 131.856432, 'l': 150, 't': 84.61367}",131.85643192781225
80.9929428100586,7.133063316345215,0.5965173576976147,0.05649183554900337,7.18826930667932,0.34223266811959424,36.2241390344875,49.72703076221768,0.401274228710635,0.02460078125645203,2,"{'r': 113.276887, 'l': 150, 't': 84.944684}",113.27688749139705
90.01213073730469,3.7051339149475098,1.3147833575047239,0.04,2.0000000000000004,0.27465844767380365,30.0,25.27502532153948,0.7388130308373516,0.12638366902671946,2,"{'r': 71.15204, 'l': 150, 't': 85.406625}",71.15203950523491
91.72420501708984,3.876811981201172,0.9431623066250773,0.20641139279970744,7.72787999408018,0.37998400271850147,30.0,49.804987345066,0.6381964966330423,0.0643392146895007,2,"{'r': 95.381825, 'l': 150, 't': 85.859025}",95.38182453872042
89.82145690917969,3.851410388946533,1.019007429904764,0.20806392165158705,7.633151757893152,0.3711679436949228,30.00005325399835,49.99999999990062,0.687288280666144,0.041353576602628436,2,"{'r': 76.524945, 'l': 150, 't': 86.315691}",76.52494524441997
82.64795684814453,3.833733320236206,1.3210362409820504,0.04414350694250703,2.9345673179344915,0.3194867721647441,30.0,42.64701751511533,0.7631768207348829,0.025067453634964022,2,"{'r': 97.761384, 'l': 150, 't': 86.743332}",97.76138392242808
87.03474426269531,3.654334783554077,0.9987423352464608,0.049930532982057414,2.000000758541118,0.30644726462073124,30.0,25.04279415767097,0.5609861457244777,0.122382610334888,2,"{'r': 122.58312, 'l': 150, 't': 87.209963}",122.58311967979957
85.0661392211914,3.967999219894409,1.1225889163524931,0.13116523239163352,6.8556081250227665,0.3743115769532918,30.062852559033782,49.99999999999615,0.7366865540747167,0.02301531409025124,2,"{'r': 97.382354, 'l': 150, 't': 87.639339}",97.38235396500298
86.75623321533203,4.19173002243042,0.5361266911944645,0.09180622771672253,3.9843287697208223,0.37999999999828393,30.0,25.29834639301825,0.31975675486726307,0.12502860023547474,2,"{'r': 127.260929, 'l': 150, 't': 88.006707}",127.2609285541941
93.67656707763672,4.361195087432861,0.40089302718207165,0.20930253390438044,6.636855014523265,0.3799999999999994,30.0,33.54383994386089,0.26103226143146063,0.10407190053037108,2,"{'r': 133.374723, 'l': 150, 't': 88.360254}",133.37472329689888
60.0228271484375,3.6226253509521484,1.1669442384328121,0.1455533003708617,2.0000000000000004,0.1803972693139588,30.0,25.000838862439377,0.6565534252024161,0.14194243788664174,2,"{'r': -73.594299, 'l': 150, 't': 88.804614}",-73.59429895224135
93.64927673339844,4.03333044052124,0.7767867300618474,0.21146949191223177,7.953289608578607,0.3799999999999999,30.000000000002707,46.87147362176841,0.5299097584023705,0.07162181309480445,2,"{'r': 133.341793, 'l': 150, 't': 89.140908}",133.34179261438845
77.9725112915039,7.518250465393066,0.45361607395140746,0.09652686825645715,8.658688579900721,0.34526292517981644,46.24594387113265,49.691199119004935,0.32852748414039296,0.02390655870521273,2,"{'r': 110.941649, 'l': 150, 't': 89.47575}",110.94164864115923
91.49745178222656,3.9640374183654785,0.8633908242675606,0.15706279981892116,6.903906334125847,0.3799999999999999,30.0,46.09232490832686,0.5674169938118452,0.06914387869257592,2,"{'r': 132.66204, 'l': 150, 't': 89.860146}",132.6620395177024
76.3565673828125,3.5991411209106445,0.8780398822720069,0.08652129483382738,2.0000000000000004,0.2888931282366028,30.0,25.024364073269837,0.49330238775682156,0.1222546911472714,2,"{'r': 83.292527, 'l': 150, 't': 90.288378}",83.29252668426747
93.2071304321289,3.7039856910705566,0.6653373042279329,0.20976003480079589,5.430541641970394,0.3799999999990705,30.0,28.05650606865584,0.41587110022382584,0.11940957393124596,2,"{'r': 134.604287, 'l': 150, 't': 90.656741}",134.60428687714978
91.98030090332031,4.033827781677246,0.46806821830574064,0.1442876374058955,4.591104658852822,0.3799999999999999,30.0,25.013436650321324,0.2846359012283571,0.13138182363601902,2,"{'r': 128.582257, 'l': 150, 't': 91.005447}",128.58225652621837
83.56553649902344,5.083686828613281,0.8276457002898645,0.08352581750543085,7.379495319520179,0.3771443112607073,31.001712849023576,49.99999989738268,0.5542732492886803,0.02089512414183483,2,"{'r': 128.033782, 'l': 150, 't': 91.415934}",128.0337822958823
92.7940902709961,3.944657802581787,0.6591727363732892,0.18880283268843762,6.273055975316964,0.3799999999998355,30.0,36.94320090387106,0.42387269829981294,0.09474997863922278,2,"{'r': 135.290084, 'l': 150, 't': 91.756197}",135.29008379495735
86.44630432128906,4.501319408416748,0.9231098828647484,0.10079647326060999,7.210860915175217,0.37999999995504585,30.000035164486025,49.999994871779826,0.6132340703597163,0.038524244233864774,2,"{'r': 131.386994, 'l': 150, 't': 92.166432}",131.38699374254892
92.40632629394531,3.706397533416748,0.8589603054888371,0.04897757949848372,2.000049199263187,0.3020028406355947,30.0,25.322214990996823,0.4825005261923494,0.08746571813653535,2,"{'r': 111.331213, 'l': 150, 't': 92.595666}",111.3312126337456
85.72989654541016,4.812505722045898,0.8959990109716701,0.08894087333141142,7.430121520407421,0.3708964709593833,31.245313791229695,49.9999039655762,0.6014980853045835,0.031291514690098846,2,"{'r': 124.938615, 'l': 150, 't': 92.950343}",124.93861494322871
92.90923309326172,4.284118175506592,0.4949018563915821,0.18728214348375882,6.548761156699159,0.37999999999998724,30.0,34.25056718799189,0.3212652693087373,0.10233749120121101,2,"{'r': 135.374825, 'l': 150, 't': 93.296962}",135.3748252879874
77.83404541015625,3.678719997406006,1.006021038640185,0.04809360746506442,2.0000000820934978,0.32433266460704385,30.0,25.000005175674033,0.5649416281921777,0.11755635381445141,2,"{'r': 124.181257, 'l': 150, 't': 93.707201}",124.18125680750326
54.670413970947266,3.5796546936035156,1.0639116184499136,0.15832728991120304,2.0000000000000004,0.21450281999540521,30.0,25.01957227756845,0.5983153159898271,0.10537867750038862,2,"{'r': -22.003249, 'l': 150, 't': 94.119163}",-22.00324925873213
86.06318664550781,3.602088451385498,1.0445025889966466,0.0962585756361893,2.000000000000227,0.20528327414518632,30.0,31.22593247884111,0.5874716225571224,0.07053851058979038,2,"{'r': 28.912, 'l': 150, 't': 94.536203}",28.912000384008326
86.89437866210938,3.6695189476013184,0.9263390517940475,0.04787848777322809,2.006401273927606,0.3188562644759519,30.0,25.035489715975196,0.5203322498262417,0.14000407310427226,2,"{'r': 116.996585, 'l': 150, 't': 94.950365}",116.99658510200032
90.27861022949219,3.815587282180786,0.8901396634926237,0.07756139285807194,3.6010381462174177,0.34739114607843846,30.0,30.6310894899077,0.5247750807981106,0.09146769446596924,2,"{'r': 125.256789, 'l': 150, 't': 95.332269}",125.25678891753874
75.04525756835938,3.605539321899414,1.2084861520115695,0.0727661123016736,2.000070818958469,0.2575905121441377,30.0,29.148217264058157,0.6792357821922133,0.05738659007718372,2,"{'r': 99.361072, 'l': 150, 't': 95.798079}",99.36107248103534
47.52434539794922,3.6300954818725586,1.2224158299412984,0.1782345669364011,2.0000003085365,0.1802137229761033,30.0,31.180343916406173,0.6877648694437982,0.042573486639601754,2,"{'r': -55.857139, 'l': 150, 't': 96.226882}",-55.857138732107614
66.69511413574219,3.593367576599121,0.9274031738524237,0.14017996899272656,2.0000000000000004,0.23124627008921808,30.0,25.000000222410947,0.5214315236490591,0.1450115773083162,2,"{'r': -28.091163, 'l': 150, 't': 96.651148}",-28.091162706243196
87.93669891357422,4.07819938659668,0.7286763249228927,0.05784265848072363,3.1928972417944377,0.3452097549012918,30.0,29.09813399707613,0.42417624797490794,0.07882626554435634,2,"{'r': 130.310096, 'l': 150, 't': 97.062527}",130.3100961505486
82.65010070800781,5.069556713104248,0.7901194782408955,0.1644432830551493,10.556339011425022,0.339719694449975,54.99954258536164,49.99997805497546,0.6274824501470928,0.02400023370072541,2,"{'r': 124.743672, 'l': 150, 't': 97.453264}",124.74367237401472
79.61498260498047,5.226563930511475,0.5929625665191697,0.20097463102908192,10.34945794426634,0.3785937188351545,49.41952025166195,49.9811537276107,0.4613072820690783,0.05571369704462234,2,"{'r': 120.178792, 'l': 150, 't': 97.872803}",120.1787924972277
87.04231262207031,3.6479713916778564,0.9989464450670243,0.057716725764746776,2.2105521662462126,0.30750396154078286,30.0,26.30176122848205,0.5646424104673239,0.07416100622696012,2,"{'r': 123.251985, 'l': 150, 't': 98.350157}",123.25198533008407
